k,type,score,label
8,Kmeans,0.051699,0
8,Kmeans,0.107213,1
8,Kmeans,0.131365,4
8,Kmeans,0.067923,1
8,Kmeans,0.007569,1
8,Kmeans,0.099439,1
8,Kmeans,0.062419,0
8,Kmeans,0.091103,0
8,Kmeans,0.036929,0
8,Kmeans,0.080308,0
8,Kmeans,-0.241207,5
8,Kmeans,0.076832,0
8,Kmeans,0.169638,0
8,Kmeans,0.177455,0
8,Kmeans,0.094798,0
8,Kmeans,0.040059,1
8,Kmeans,-0.003001,1
8,Kmeans,0.092827,1
8,Kmeans,0.104536,1
8,Kmeans,0.053429,0
8,Kmeans,0.05414,4
8,Kmeans,0.009663,1
8,Kmeans,0.120035,0
8,Kmeans,0.106206,0
8,Kmeans,-0.054991,3
8,Kmeans,0.089169,0
8,Kmeans,0.121979,0
8,Kmeans,0.005925,3
8,Kmeans,-0.087508,5
8,Kmeans,0.089005,1
8,Kmeans,0.01211,1
8,Kmeans,0.050073,0
8,Kmeans,0.01901,4
8,Kmeans,0.085994,0
8,Kmeans,0.033238,5
8,Kmeans,0.023362,1
8,Kmeans,0.042539,0
8,Kmeans,-0.063774,4
8,Kmeans,-0.005588,1
8,Kmeans,-0.015679,1
8,Kmeans,0.096372,1
8,Kmeans,0.038923,0
8,Kmeans,0.015921,1
8,Kmeans,0.064634,1
8,Kmeans,0.010504,0
8,Kmeans,0.095461,0
8,Kmeans,0.018101,1
8,Kmeans,0.005928,3
8,Kmeans,0.113804,0
8,Kmeans,0.012969,0
8,Kmeans,0.134493,0
8,Kmeans,0.122764,1
8,Kmeans,-0.041789,3
8,Kmeans,0.047777,0
8,Kmeans,0.000161,1
8,Kmeans,0.048062,1
8,Kmeans,0.170262,0
8,Kmeans,-0.118716,3
8,Kmeans,0.138097,0
8,Kmeans,0.092041,0
8,Kmeans,0.008281,1
8,Kmeans,0.192863,0
8,Kmeans,0.05749,1
8,Kmeans,0.012665,0
8,Kmeans,0.116718,0
8,Kmeans,0.141596,0
8,Kmeans,0.073132,0
8,Kmeans,-0.031096,5
8,Kmeans,0.046618,1
8,Kmeans,0.087673,0
8,Kmeans,0.108975,0
8,Kmeans,0.001293,3
8,Kmeans,0.036391,1
8,Kmeans,-0.009543,3
8,Kmeans,0.00877,1
8,Kmeans,0.043029,0
8,Kmeans,0.077765,1
8,Kmeans,0.11536,1
8,Kmeans,0.091641,1
8,Kmeans,0.11668,0
8,Kmeans,0.145098,0
8,Kmeans,0.052054,0
8,Kmeans,0.050984,1
8,Kmeans,0.013165,0
8,Kmeans,0.066772,1
8,Kmeans,0.11668,0
8,Kmeans,0.143094,0
8,Kmeans,0.079025,1
8,Kmeans,0.154833,0
8,Kmeans,0.040796,0
8,Kmeans,0.094504,0
8,Kmeans,0.120227,0
8,Kmeans,0.158798,0
8,Kmeans,0.062932,0
8,Kmeans,0.101167,1
8,Kmeans,-0.166487,4
8,Kmeans,-0.073358,3
8,Kmeans,-0.191932,3
8,Kmeans,0.010892,3
8,Kmeans,0.053293,1
8,Kmeans,0.006226,3
8,Kmeans,-0.028985,3
8,Kmeans,0.148559,0
8,Kmeans,-0.102924,3
8,Kmeans,0.060571,1
8,Kmeans,-0.197269,4
8,Kmeans,0.131776,0
8,Kmeans,-0.098313,3
8,Kmeans,-0.00306,1
8,Kmeans,0.053588,0
8,Kmeans,0.081037,4
8,Kmeans,-0.005268,3
8,Kmeans,0.11677,0
8,Kmeans,-0.047197,1
8,Kmeans,0.010564,1
8,Kmeans,0.065871,0
8,Kmeans,-0.019617,1
8,Kmeans,-0.032034,1
8,Kmeans,0.059315,1
8,Kmeans,0.154362,0
8,Kmeans,0.096315,1
8,Kmeans,0.193079,0
8,Kmeans,0.127012,0
8,Kmeans,0.063057,0
8,Kmeans,0.103448,0
8,Kmeans,0.193084,0
8,Kmeans,0.193071,0
8,Kmeans,-0.040853,3
8,Kmeans,-0.009806,1
8,Kmeans,0.084113,1
8,Kmeans,0.039628,0
8,Kmeans,-0.061707,3
8,Kmeans,-0.135318,5
8,Kmeans,0.062995,0
8,Kmeans,0.060533,0
8,Kmeans,0.071084,1
8,Kmeans,0.08281,0
8,Kmeans,0.037199,1
8,Kmeans,0.000199,1
8,Kmeans,0.055826,0
8,Kmeans,0.107747,0
8,Kmeans,0.038578,0
8,Kmeans,0.031339,1
8,Kmeans,-0.008167,1
8,Kmeans,0.022064,0
8,Kmeans,0.016161,1
8,Kmeans,0.193094,0
8,Kmeans,0.04534,1
8,Kmeans,-0.009175,1
8,Kmeans,0.082286,1
8,Kmeans,0.087813,1
8,Kmeans,0.074664,1
8,Kmeans,0.074439,0
8,Kmeans,0.193079,0
8,Kmeans,0.068098,0
8,Kmeans,-0.008383,1
8,Kmeans,0.117957,0
8,Kmeans,0.972675,7
8,Kmeans,0.010411,1
8,Kmeans,0.154235,0
8,Kmeans,0.002643,1
8,Kmeans,-0.219547,3
8,Kmeans,0.087766,1
8,Kmeans,-0.001637,1
8,Kmeans,-0.159183,3
8,Kmeans,0.0548,0
8,Kmeans,0.038797,0
8,Kmeans,0.022103,1
8,Kmeans,0.10971,0
8,Kmeans,0.127127,0
8,Kmeans,-0.019977,4
8,Kmeans,0.030549,0
8,Kmeans,0.131673,0
8,Kmeans,0.092286,1
8,Kmeans,0.078078,0
8,Kmeans,0.167786,0
8,Kmeans,0.0231,0
8,Kmeans,0.00936,1
8,Kmeans,0.115972,0
8,Kmeans,0.07567,0
8,Kmeans,0.041023,0
8,Kmeans,0.058251,0
8,Kmeans,0.086631,0
8,Kmeans,-0.008108,4
8,Kmeans,0.151458,0
8,Kmeans,-0.044952,5
8,Kmeans,0.11821,0
8,Kmeans,0.089476,0
8,Kmeans,0.019923,1
8,Kmeans,0.096265,1
8,Kmeans,0.080593,0
8,Kmeans,0.193098,0
8,Kmeans,0.119973,0
8,Kmeans,0.145211,0
8,Kmeans,0.052473,0
8,Kmeans,0.031888,1
8,Kmeans,-0.117026,3
8,Kmeans,0.04322,1
8,Kmeans,0.972675,7
8,Kmeans,0.130531,0
8,Kmeans,0.09231,1
8,Kmeans,0.073849,0
8,Kmeans,0.07742,0
8,Kmeans,0.001671,1
8,Kmeans,0.118255,0
8,Kmeans,0.039162,0
8,Kmeans,0.088319,0
8,Kmeans,0.192961,0
8,Kmeans,0.163664,0
8,Kmeans,0.085414,0
8,Kmeans,0.020229,0
8,Kmeans,0.000261,3
8,Kmeans,-0.022329,1
8,Kmeans,0.049875,1
8,Kmeans,0.130034,0
8,Kmeans,0.089054,1
8,Kmeans,-0.05183,1
8,Kmeans,0.050025,1
8,Kmeans,0.032692,0
8,Kmeans,0.123129,0
8,Kmeans,0.040237,1
8,Kmeans,0.039698,0
8,Kmeans,-0.161041,5
8,Kmeans,0.07973,0
8,Kmeans,-0.002417,5
8,Kmeans,0.072384,1
8,Kmeans,-0.007019,1
8,Kmeans,0.124686,0
8,Kmeans,0.020133,1
8,Kmeans,-0.135788,3
8,Kmeans,0.08998,1
8,Kmeans,0.024676,1
8,Kmeans,0.165232,4
8,Kmeans,0.119069,0
8,Kmeans,-0.04697,1
8,Kmeans,0.015945,1
8,Kmeans,0.082647,1
8,Kmeans,0.017833,1
8,Kmeans,-0.013541,4
8,Kmeans,0.057937,1
8,Kmeans,-0.01841,4
8,Kmeans,0.014802,1
8,Kmeans,0.008918,1
8,Kmeans,0.14577,0
8,Kmeans,-0.138891,3
8,Kmeans,-0.185523,4
8,Kmeans,0.128139,0
8,Kmeans,0.027676,1
8,Kmeans,0.081791,0
8,Kmeans,0.131574,4
8,Kmeans,0.112093,0
8,Kmeans,0.015568,0
8,Kmeans,0.04219,0
8,Kmeans,0.042359,0
8,Kmeans,0.073471,0
8,Kmeans,0.062335,1
8,Kmeans,0.066518,0
8,Kmeans,0.085243,0
8,Kmeans,0.153133,0
8,Kmeans,0.13089,0
8,Kmeans,0.028646,0
8,Kmeans,-0.015354,3
8,Kmeans,0.11668,0
8,Kmeans,0.020594,1
8,Kmeans,0.06256,0
8,Kmeans,0.055347,1
8,Kmeans,-0.025908,4
8,Kmeans,0.041379,0
8,Kmeans,0.064236,0
8,Kmeans,0.058246,1
8,Kmeans,0.193118,0
8,Kmeans,-0.01872,1
8,Kmeans,-0.158085,3
8,Kmeans,0.006272,1
8,Kmeans,0.090752,1
8,Kmeans,0.150206,0
8,Kmeans,-0.013856,1
8,Kmeans,-0.077739,3
8,Kmeans,0.080685,0
8,Kmeans,0.063807,0
8,Kmeans,0.083292,0
8,Kmeans,0.040848,1
8,Kmeans,0.120064,0
8,Kmeans,0.001143,1
8,Kmeans,-0.012762,4
8,Kmeans,0.095696,0
8,Kmeans,0.107586,0
8,Kmeans,0.131571,0
8,Kmeans,0.095705,0
8,Kmeans,0.188375,0
8,Kmeans,0.193084,0
8,Kmeans,-0.048865,3
8,Kmeans,0.081511,0
8,Kmeans,0.040094,1
8,Kmeans,0.103615,0
8,Kmeans,-0.145826,3
8,Kmeans,0.087246,1
8,Kmeans,-0.036852,1
8,Kmeans,0.081074,0
8,Kmeans,0.077145,1
8,Kmeans,-0.129745,3
8,Kmeans,0.073671,0
8,Kmeans,0.055808,1
8,Kmeans,0.039202,0
8,Kmeans,0.092999,1
8,Kmeans,0.085002,0
8,Kmeans,0.010667,0
8,Kmeans,-0.007786,3
8,Kmeans,0.077336,0
8,Kmeans,-0.165205,3
8,Kmeans,0.078375,0
8,Kmeans,0.052236,1
8,Kmeans,0.11668,0
8,Kmeans,-0.002053,3
8,Kmeans,0.028523,0
8,Kmeans,0.104928,1
8,Kmeans,0.013507,0
8,Kmeans,0.070593,1
8,Kmeans,-0.02479,1
8,Kmeans,0.047482,1
8,Kmeans,0.084767,1
8,Kmeans,0.008869,1
8,Kmeans,0.066868,0
8,Kmeans,0.005928,3
8,Kmeans,0.098922,1
8,Kmeans,-0.01872,1
8,Kmeans,0.193001,0
8,Kmeans,0.108845,0
8,Kmeans,0.164377,0
8,Kmeans,0.055241,4
8,Kmeans,-0.0152,3
8,Kmeans,0.028539,1
8,Kmeans,0.044188,0
8,Kmeans,0.000364,1
8,Kmeans,0.034827,1
8,Kmeans,0.043935,1
8,Kmeans,0.097798,0
8,Kmeans,-0.099782,3
8,Kmeans,0.193017,0
8,Kmeans,0.043872,0
8,Kmeans,0.034527,0
8,Kmeans,0.113268,0
8,Kmeans,0.099047,1
8,Kmeans,0.137177,0
8,Kmeans,0.062073,1
8,Kmeans,0.118668,0
8,Kmeans,-0.163684,3
8,Kmeans,0.027286,0
8,Kmeans,0.097697,0
8,Kmeans,-0.177695,4
8,Kmeans,0.116813,0
8,Kmeans,0.123881,0
8,Kmeans,0.023917,1
8,Kmeans,-0.107341,3
8,Kmeans,0.084022,1
8,Kmeans,0.04537,1
8,Kmeans,0.173768,0
8,Kmeans,0.06908,0
8,Kmeans,0.010653,1
8,Kmeans,0.083624,1
8,Kmeans,0.005928,3
8,Kmeans,0.021171,0
8,Kmeans,0.025333,1
8,Kmeans,0.031643,0
8,Kmeans,0.104628,0
8,Kmeans,-0.168117,3
8,Kmeans,0.05501,0
8,Kmeans,0.040158,0
8,Kmeans,-0.127893,5
8,Kmeans,-0.02893,1
8,Kmeans,0.008625,1
8,Kmeans,-0.008997,5
8,Kmeans,-0.06862,3
8,Kmeans,0.108417,0
8,Kmeans,-0.006444,1
8,Kmeans,-0.099601,3
8,Kmeans,-0.109767,3
8,Kmeans,-0.058055,3
8,Kmeans,0.126085,0
8,Kmeans,0.07742,0
8,Kmeans,0.040851,1
8,Kmeans,-0.043033,1
8,Kmeans,0.115654,0
8,Kmeans,0.193093,0
8,Kmeans,0.05024,0
8,Kmeans,-0.152779,4
8,Kmeans,-0.034106,1
8,Kmeans,-0.095765,3
8,Kmeans,0.165484,0
8,Kmeans,0.972675,7
8,Kmeans,0.019092,1
8,Kmeans,0.137079,0
8,Kmeans,-0.033138,4
8,Kmeans,0.10171,0
8,Kmeans,0.028866,0
8,Kmeans,-0.159192,3
8,Kmeans,0.12444,5
8,Kmeans,0.11668,0
8,Kmeans,0.070324,0
8,Kmeans,0.114666,0
8,Kmeans,0.972675,7
8,Kmeans,0.112279,0
8,Kmeans,0.022017,0
8,Kmeans,0.127062,0
8,Kmeans,0.121225,0
8,Kmeans,0.002017,1
8,Kmeans,0.116343,0
8,Kmeans,0.193071,0
8,Kmeans,-0.004499,1
8,Kmeans,0.176026,0
8,Kmeans,0.107236,0
8,Kmeans,0.024513,0
8,Kmeans,0.11668,0
8,Kmeans,0.108379,0
8,Kmeans,0.080369,0
8,Kmeans,-0.050284,1
8,Kmeans,0.083873,5
8,Kmeans,0.019243,1
8,Kmeans,0.040614,1
8,Kmeans,0.065669,1
8,Kmeans,0.10928,0
8,Kmeans,-0.036415,3
8,Kmeans,0.144675,0
8,Kmeans,-0.152468,5
8,Kmeans,0.050803,1
8,Kmeans,0.193022,0
8,Kmeans,0.020594,1
8,Kmeans,0.07126,1
8,Kmeans,-0.080495,3
8,Kmeans,0.121651,0
8,Kmeans,0.034062,0
8,Kmeans,0.083277,1
8,Kmeans,-0.189639,3
8,Kmeans,0.091305,0
8,Kmeans,0.121759,0
8,Kmeans,-0.058291,4
8,Kmeans,-0.059896,4
8,Kmeans,0.064287,0
8,Kmeans,-0.006039,1
8,Kmeans,0.059099,0
8,Kmeans,-0.14255,3
8,Kmeans,0.139665,0
8,Kmeans,0.005157,1
8,Kmeans,-0.039885,4
8,Kmeans,0.015192,0
8,Kmeans,0.034052,1
8,Kmeans,0.052249,3
8,Kmeans,0.11668,0
8,Kmeans,0.118583,0
8,Kmeans,0.109474,0
8,Kmeans,0.058684,0
8,Kmeans,0.103939,0
8,Kmeans,-0.00287,1
8,Kmeans,0.049364,0
8,Kmeans,0.096301,0
8,Kmeans,0.08567,0
8,Kmeans,0.143093,0
8,Kmeans,-0.181888,3
8,Kmeans,0.08923,0
8,Kmeans,-0.009459,1
8,Kmeans,0.068583,0
8,Kmeans,0.020423,1
8,Kmeans,0.107609,0
8,Kmeans,0.126334,0
8,Kmeans,0.046771,0
8,Kmeans,-0.140823,4
8,Kmeans,0.072551,0
8,Kmeans,0.110139,0
8,Kmeans,0.11668,0
8,Kmeans,0.166042,0
8,Kmeans,0.026218,1
8,Kmeans,0.050809,1
8,Kmeans,0.076371,0
8,Kmeans,-0.192223,4
8,Kmeans,0.001029,1
8,Kmeans,0.115493,0
8,Kmeans,0.083006,0
8,Kmeans,0.058015,0
8,Kmeans,0.076539,0
8,Kmeans,0.101368,0
8,Kmeans,-0.135041,3
8,Kmeans,0.077812,1
8,Kmeans,-0.003756,1
8,Kmeans,0.097782,0
8,Kmeans,0.107964,0
8,Kmeans,0.133373,0
8,Kmeans,0.087947,0
8,Kmeans,0.180752,4
8,Kmeans,0.193022,0
8,Kmeans,-0.001181,1
8,Kmeans,0.128044,0
8,Kmeans,0.144699,0
8,Kmeans,0.003392,3
8,Kmeans,0.035199,1
8,Kmeans,0.193084,0
8,Kmeans,0.161155,0
8,Kmeans,-0.074493,4
8,Kmeans,0.060618,0
8,Kmeans,0.00687,1
8,Kmeans,0.11668,0
8,Kmeans,0.068575,1
8,Kmeans,-0.020566,3
8,Kmeans,0.085002,1
8,Kmeans,-0.010415,1
8,Kmeans,0.043638,0
8,Kmeans,-0.177096,3
8,Kmeans,0.0176,1
8,Kmeans,0.102445,0
8,Kmeans,0.095764,0
8,Kmeans,0.070296,4
8,Kmeans,0.161097,0
8,Kmeans,0.193071,0
8,Kmeans,0.082872,1
8,Kmeans,0.179883,0
8,Kmeans,0.156213,0
8,Kmeans,-0.14916,3
8,Kmeans,0.076807,0
8,Kmeans,0.030743,1
8,Kmeans,-0.167822,4
8,Kmeans,0.009418,1
8,Kmeans,-0.000699,1
8,Kmeans,0.011099,1
8,Kmeans,0.186355,0
8,Kmeans,-0.007796,1
8,Kmeans,0.017667,1
8,Kmeans,0.165835,0
8,Kmeans,0.031326,0
8,Kmeans,0.049238,5
8,Kmeans,0.046297,0
8,Kmeans,-0.02423,1
8,Kmeans,-0.111258,3
8,Kmeans,0.124266,0
8,Kmeans,0.031544,0
8,Kmeans,0.077411,1
8,Kmeans,0.171408,0
8,Kmeans,0.071067,0
8,Kmeans,0.184701,0
8,Kmeans,-0.040043,1
8,Kmeans,0.020876,0
8,Kmeans,0.091858,0
8,Kmeans,0.016137,1
8,Kmeans,0.071068,1
8,Kmeans,-0.119905,4
8,Kmeans,0.165455,0
8,Kmeans,0.167029,0
8,Kmeans,-0.092402,3
8,Kmeans,0.008758,0
8,Kmeans,-0.175815,3
8,Kmeans,0.029229,1
8,Kmeans,0.022793,1
8,Kmeans,0.005431,1
8,Kmeans,0.069,1
8,Kmeans,0.070423,0
8,Kmeans,0.109628,0
8,Kmeans,0.023781,1
8,Kmeans,0.063065,0
8,Kmeans,0.089095,1
8,Kmeans,0.023894,1
8,Kmeans,0.079462,0
8,Kmeans,0.080847,0
8,Kmeans,0.096338,0
8,Kmeans,0.095435,1
8,Kmeans,0.051303,1
8,Kmeans,-0.074444,3
8,Kmeans,0.049676,4
8,Kmeans,0.068458,0
8,Kmeans,0.068697,1
8,Kmeans,0.076796,0
8,Kmeans,0.046294,0
8,Kmeans,0.090754,1
8,Kmeans,0.094976,0
8,Kmeans,0.115013,0
8,Kmeans,0.132495,0
8,Kmeans,0.140579,0
8,Kmeans,0.06848,0
8,Kmeans,0.082635,1
8,Kmeans,-0.024709,4
8,Kmeans,0.003322,1
8,Kmeans,0.972675,7
8,Kmeans,0.146809,0
8,Kmeans,0.068733,0
8,Kmeans,0.089198,0
8,Kmeans,0.044305,1
8,Kmeans,0.094504,0
8,Kmeans,0.018536,1
8,Kmeans,0.137485,0
8,Kmeans,0.132387,0
8,Kmeans,0.173797,0
8,Kmeans,0.058418,0
8,Kmeans,0.193016,0
8,Kmeans,0.11293,0
8,Kmeans,0.047134,1
8,Kmeans,-0.025841,1
8,Kmeans,-0.087281,3
8,Kmeans,-0.019014,4
8,Kmeans,-0.008294,1
8,Kmeans,0.015679,0
8,Kmeans,0.006352,1
8,Kmeans,0.11668,0
8,Kmeans,0.061888,0
8,Kmeans,0.043703,0
8,Kmeans,0.972675,7
8,Kmeans,-0.043419,3
8,Kmeans,-0.01826,1
8,Kmeans,0.025594,1
8,Kmeans,0.020772,1
8,Kmeans,-0.146057,3
8,Kmeans,-0.007404,1
8,Kmeans,0.191267,0
8,Kmeans,-0.031753,1
8,Kmeans,0.02968,1
8,Kmeans,-0.141298,3
8,Kmeans,0.03354,0
8,Kmeans,0.097696,0
8,Kmeans,0.068084,0
8,Kmeans,0.032968,0
8,Kmeans,0.052391,0
8,Kmeans,0.084726,0
8,Kmeans,0.043561,1
8,Kmeans,0.034177,0
8,Kmeans,-0.110051,3
8,Kmeans,0.059503,0
8,Kmeans,-0.098974,3
8,Kmeans,0.088381,1
8,Kmeans,0.154103,0
8,Kmeans,-0.122377,3
8,Kmeans,0.098321,0
8,Kmeans,0.080498,0
8,Kmeans,0.069943,1
8,Kmeans,0.089785,0
8,Kmeans,0.035947,1
8,Kmeans,0.023791,1
8,Kmeans,-0.048268,1
8,Kmeans,-0.058259,3
8,Kmeans,0.07694,1
8,Kmeans,0.022651,0
8,Kmeans,0.118229,0
8,Kmeans,0.059313,0
8,Kmeans,0.032112,1
8,Kmeans,0.154384,0
8,Kmeans,0.146204,0
8,Kmeans,-0.010313,3
8,Kmeans,0.053291,1
8,Kmeans,0.060732,0
8,Kmeans,0.018796,0
8,Kmeans,0.13814,0
8,Kmeans,0.107596,0
8,Kmeans,-0.011509,1
8,Kmeans,-0.070327,3
8,Kmeans,-0.019392,1
8,Kmeans,0.016159,1
8,Kmeans,0.182654,0
8,Kmeans,-0.160486,4
8,Kmeans,0.095072,1
8,Kmeans,0.107503,1
8,Kmeans,-0.003543,1
8,Kmeans,0.08285,1
8,Kmeans,-0.130463,3
8,Kmeans,0.134782,0
8,Kmeans,0.037732,1
8,Kmeans,0.063434,1
8,Kmeans,-0.009223,1
8,Kmeans,-0.200381,4
8,Kmeans,0.050606,1
8,Kmeans,0.972675,7
8,Kmeans,0.148299,0
8,Kmeans,0.056604,0
8,Kmeans,0.107051,0
8,Kmeans,0.087179,1
8,Kmeans,0.064473,0
8,Kmeans,0.086141,0
8,Kmeans,0.045276,0
8,Kmeans,0.062934,0
8,Kmeans,0.0861,1
8,Kmeans,0.071972,0
8,Kmeans,0.092443,0
8,Kmeans,0.128703,0
8,Kmeans,-0.119766,5
8,Kmeans,0.077914,0
8,Kmeans,0.030367,4
8,Kmeans,0.142284,0
8,Kmeans,0.031082,0
8,Kmeans,0.138213,0
8,Kmeans,0.135608,0
8,Kmeans,0.017169,1
8,Kmeans,0.043488,1
8,Kmeans,0.048271,1
8,Kmeans,0.128044,0
8,Kmeans,0.018572,0
8,Kmeans,-0.03615,3
8,Kmeans,0.144393,0
8,Kmeans,-0.067956,3
8,Kmeans,0.972675,7
8,Kmeans,-0.015118,1
8,Kmeans,0.109178,0
8,Kmeans,0.075367,0
8,Kmeans,0.07054,1
8,Kmeans,-0.013503,4
8,Kmeans,0.118279,0
8,Kmeans,0.06395,1
8,Kmeans,0.018667,0
8,Kmeans,0.078987,0
8,Kmeans,0.132257,5
8,Kmeans,0.007632,1
8,Kmeans,-0.062202,3
8,Kmeans,0.058074,0
8,Kmeans,0.107714,1
8,Kmeans,-0.097729,4
8,Kmeans,0.193016,0
8,Kmeans,0.041827,1
8,Kmeans,-0.146312,5
8,Kmeans,0.167239,0
8,Kmeans,-0.021849,1
8,Kmeans,-0.041642,3
8,Kmeans,0.062812,0
8,Kmeans,0.097144,0
8,Kmeans,-0.173887,3
8,Kmeans,-0.017277,1
8,Kmeans,0.07015,1
8,Kmeans,0.193035,0
8,Kmeans,-0.038479,1
8,Kmeans,0.006879,1
8,Kmeans,0.121611,0
8,Kmeans,0.142475,0
8,Kmeans,0.069871,1
8,Kmeans,0.110084,0
8,Kmeans,0.096897,1
8,Kmeans,-0.004147,1
8,Kmeans,0.012187,0
8,Kmeans,0.166639,0
8,Kmeans,0.094158,0
8,Kmeans,-0.001319,1
8,Kmeans,-0.071709,3
8,Kmeans,0.029947,1
8,Kmeans,0.07922,0
8,Kmeans,0.15357,0
8,Kmeans,-0.016821,1
8,Kmeans,-0.141375,3
8,Kmeans,0.099798,1
8,Kmeans,0.192903,0
8,Kmeans,0.041872,1
8,Kmeans,-0.201749,3
8,Kmeans,0.193111,0
8,Kmeans,0.054105,1
8,Kmeans,0.193114,0
8,Kmeans,0.056864,1
8,Kmeans,0.148998,0
8,Kmeans,-0.225098,5
8,Kmeans,0.046412,1
8,Kmeans,0.016136,1
8,Kmeans,-0.035727,5
8,Kmeans,-0.056635,3
8,Kmeans,-0.10136,3
8,Kmeans,0.064245,0
8,Kmeans,-0.148046,3
8,Kmeans,0.05265,0
8,Kmeans,0.11668,0
8,Kmeans,-0.001689,1
8,Kmeans,0.050347,3
8,Kmeans,-0.043269,3
8,Kmeans,-0.008301,1
8,Kmeans,0.027676,1
8,Kmeans,0.096465,0
8,Kmeans,0.1454,0
8,Kmeans,0.071042,1
8,Kmeans,-0.139531,3
8,Kmeans,0.118937,0
8,Kmeans,0.046901,1
8,Kmeans,0.035103,0
8,Kmeans,0.03084,1
8,Kmeans,0.136811,4
8,Kmeans,0.057843,0
8,Kmeans,0.156744,0
8,Kmeans,0.046818,0
8,Kmeans,-0.003105,3
8,Kmeans,0.14686,4
8,Kmeans,-0.098213,3
8,Kmeans,0.042351,0
8,Kmeans,0.018526,0
8,Kmeans,0.15019,0
8,Kmeans,0.093073,0
8,Kmeans,0.009368,1
8,Kmeans,-0.033911,4
8,Kmeans,0.032162,1
8,Kmeans,0.103961,0
8,Kmeans,0.160131,0
8,Kmeans,0.025149,1
8,Kmeans,0.003153,3
8,Kmeans,-0.055096,3
8,Kmeans,0.063637,0
8,Kmeans,0.1079,0
8,Kmeans,-0.01751,1
8,Kmeans,0.09231,1
8,Kmeans,0.073659,0
8,Kmeans,0.100369,0
8,Kmeans,-0.138398,4
8,Kmeans,0.125873,0
8,Kmeans,0.175839,0
8,Kmeans,-0.000465,1
8,Kmeans,0.074523,0
8,Kmeans,0.049971,0
8,Kmeans,0.019092,1
8,Kmeans,0.018029,1
8,Kmeans,-0.224834,3
8,Kmeans,0.009182,1
8,Kmeans,0.108564,0
8,Kmeans,0.089012,0
8,Kmeans,0.054579,0
8,Kmeans,0.089514,0
8,Kmeans,0.12886,0
8,Kmeans,0.0437,1
8,Kmeans,0.06791,0
8,Kmeans,0.140784,0
8,Kmeans,0.137183,0
8,Kmeans,0.064887,1
8,Kmeans,0.026774,0
8,Kmeans,0.016615,0
8,Kmeans,0.089499,0
8,Kmeans,0.069347,0
8,Kmeans,0.041838,1
8,Kmeans,0.081686,0
8,Kmeans,0.147949,0
8,Kmeans,-0.113408,4
8,Kmeans,0.112615,0
8,Kmeans,0.097865,0
8,Kmeans,-0.032217,1
8,Kmeans,0.004346,1
8,Kmeans,0.193114,0
8,Kmeans,0.048167,0
8,Kmeans,0.125721,0
8,Kmeans,0.011723,0
8,Kmeans,0.168375,0
8,Kmeans,0.027703,1
8,Kmeans,0.150737,0
8,Kmeans,0.087993,1
8,Kmeans,0.100101,1
8,Kmeans,0.056711,1
8,Kmeans,0.09203,1
8,Kmeans,0.034534,0
8,Kmeans,0.086915,1
8,Kmeans,0.161833,0
8,Kmeans,0.16646,0
8,Kmeans,0.133377,0
8,Kmeans,0.127412,0
8,Kmeans,0.124467,0
8,Kmeans,0.030788,0
8,Kmeans,0.007637,1
8,Kmeans,0.073754,0
8,Kmeans,-0.122478,4
8,Kmeans,0.148789,4
8,Kmeans,-0.185696,5
8,Kmeans,0.18048,0
8,Kmeans,0.127376,0
8,Kmeans,-0.118746,3
8,Kmeans,-0.214198,3
8,Kmeans,0.031571,0
8,Kmeans,-0.010386,1
8,Kmeans,0.090437,0
8,Kmeans,-0.101393,3
8,Kmeans,0.065133,0
8,Kmeans,0.055714,1
8,Kmeans,0.033364,0
8,Kmeans,0.019354,1
8,Kmeans,0.082723,0
8,Kmeans,0.193071,0
8,Kmeans,0.08094,1
8,Kmeans,0.056751,1
8,Kmeans,0.143684,0
8,Kmeans,0.085269,0
8,Kmeans,0.104938,0
8,Kmeans,0.118536,0
8,Kmeans,0.058183,0
8,Kmeans,0.029973,0
8,Kmeans,-0.128847,5
8,Kmeans,0.13661,0
8,Kmeans,-0.013986,3
8,Kmeans,0.012292,1
8,Kmeans,0.120561,0
8,Kmeans,0.036103,1
8,Kmeans,0.187405,0
8,Kmeans,0.11668,0
8,Kmeans,-0.024633,1
8,Kmeans,-0.001871,1
8,Kmeans,0.107062,0
8,Kmeans,0.079664,0
8,Kmeans,0.001259,1
8,Kmeans,0.038755,0
8,Kmeans,0.096094,0
8,Kmeans,0.062327,0
8,Kmeans,0.153626,0
8,Kmeans,0.170589,0
8,Kmeans,-0.074564,4
8,Kmeans,-0.133161,3
8,Kmeans,-0.15285,3
8,Kmeans,0.144962,0
8,Kmeans,0.069665,0
8,Kmeans,0.137127,0
8,Kmeans,0.100038,1
8,Kmeans,0.017613,1
8,Kmeans,0.031147,1
8,Kmeans,0.193054,0
8,Kmeans,-0.166761,5
8,Kmeans,-0.090581,4
8,Kmeans,0.068945,0
8,Kmeans,0.050879,0
8,Kmeans,-0.041789,3
8,Kmeans,0.041955,0
8,Kmeans,-0.067943,3
8,Kmeans,0.162322,0
8,Kmeans,0.127629,0
8,Kmeans,0.050807,0
8,Kmeans,0.023671,1
8,Kmeans,0.00846,0
8,Kmeans,0.092159,0
8,Kmeans,0.136058,0
8,Kmeans,-0.15436,3
8,Kmeans,0.08781,1
8,Kmeans,0.078128,0
8,Kmeans,0.19304,0
