,x,y,target
5926,-19.930349349975586,-36.632354736328125,0.0
5927,13.087129592895508,-3.6554148197174072,0.0
5928,57.69644546508789,20.581640243530273,0.0
5929,-67.68502044677734,10.640090942382812,0.0
5930,-60.241641998291016,-1.419106364250183,0.0
5931,-32.09959411621094,53.20726013183594,0.0
5932,-34.913604736328125,53.2395133972168,0.0
5933,42.92536544799805,52.133033752441406,0.0
5934,27.324909210205078,41.083343505859375,0.0
5935,-8.651375770568848,23.78867530822754,0.0
5936,61.450164794921875,28.886938095092773,0.0
5937,17.821577072143555,37.116817474365234,0.0
5938,-3.21486496925354,-40.44797134399414,0.0
5939,67.94055938720703,-2.008155345916748,1.0
5940,-18.594106674194336,2.7840888500213623,0.0
5941,37.99477767944336,-16.65857696533203,0.0
5942,36.51175308227539,-86.12981414794922,0.0
5943,-5.509807109832764,-26.42445182800293,0.0
5944,-42.97092819213867,37.746559143066406,0.0
5945,-8.556391716003418,3.0390894412994385,0.0
5946,30.470645904541016,-57.876502990722656,1.0
5947,28.88739776611328,-18.73638153076172,0.0
5948,26.366439819335938,-85.79158782958984,0.0
5949,62.04635238647461,-34.34518051147461,1.0
5950,57.61613845825195,-40.36320114135742,1.0
5951,-40.36641311645508,13.090892791748047,0.0
5952,47.94503402709961,41.136329650878906,0.0
5953,14.561440467834473,-52.860137939453125,0.0
5954,0.04858042299747467,-13.727564811706543,0.0
5955,76.1706314086914,-49.553382873535156,1.0
5956,36.419010162353516,39.02287673950195,0.0
5957,21.06218910217285,23.300390243530273,0.0
5958,-55.201988220214844,-64.27156829833984,0.0
5959,-32.209415435791016,45.6847038269043,0.0
5960,-11.902039527893066,35.47517776489258,0.0
5961,12.295469284057617,-62.311065673828125,0.0
5962,13.455076217651367,21.211362838745117,0.0
5963,-52.525943756103516,46.465057373046875,0.0
5964,-44.932579040527344,14.090995788574219,0.0
5965,-45.27945327758789,-2.425917148590088,0.0
5966,-77.58013153076172,-28.36480712890625,0.0
5967,44.52859878540039,10.767501831054688,0.0
5968,-12.463459014892578,-22.40019416809082,0.0
5969,45.01035690307617,56.2387580871582,0.0
5970,-77.61801147460938,-38.37004089355469,0.0
5971,14.646910667419434,78.03038024902344,0.0
5972,-21.759645462036133,37.71607208251953,0.0
5973,80.38433837890625,-61.96402359008789,1.0
5974,-7.544538974761963,-16.215185165405273,0.0
5975,35.609188079833984,46.743831634521484,0.0
5976,-72.62003326416016,6.859568119049072,0.0
5977,-45.81575012207031,50.41238784790039,0.0
5978,-41.61940383911133,-12.297455787658691,0.0
5979,20.844345092773438,-32.2390022277832,0.0
5980,-71.02976989746094,-9.967752456665039,0.0
5981,61.27060317993164,-46.41329574584961,1.0
5982,28.04256820678711,-11.449638366699219,0.0
5983,10.84316349029541,-18.139005661010742,0.0
5984,-19.8404541015625,36.075218200683594,0.0
5985,-57.39113235473633,-45.085968017578125,0.0
5986,-57.87410354614258,-62.97072219848633,0.0
5987,38.26580810546875,47.295127868652344,0.0
5988,3.353835105895996,-27.965248107910156,0.0
5989,10.279169082641602,30.545684814453125,0.0
5990,-24.016782760620117,41.26213455200195,0.0
5991,37.42357635498047,-16.1680850982666,0.0
5992,-74.06073760986328,35.68598556518555,0.0
5993,-5.141787528991699,0.7867298126220703,0.0
5994,38.17369842529297,-67.4198989868164,1.0
5995,8.783086776733398,-0.8360927104949951,0.0
5996,10.568497657775879,-15.709248542785645,0.0
5997,31.630590438842773,-11.30722713470459,0.0
5998,79.05767059326172,-64.6952896118164,1.0
5999,9.59510612487793,-24.436887741088867,0.0
6000,16.561180114746094,50.22098159790039,0.0
6001,-7.099454879760742,-59.122169494628906,0.0
6002,-20.057361602783203,60.38774108886719,0.0
6003,-43.930538177490234,-40.40829086303711,0.0
6004,4.068793773651123,72.41950225830078,0.0
6005,36.70316696166992,58.92411422729492,0.0
6006,72.5909194946289,-51.45586395263672,1.0
6007,43.309139251708984,36.59251022338867,0.0
6008,-3.1639344692230225,68.03485107421875,0.0
6009,-7.351536273956299,45.71751403808594,0.0
6010,0.9723294973373413,-60.261192321777344,0.0
6011,13.136056900024414,-5.605152606964111,0.0
6012,8.34502124786377,-28.586759567260742,0.0
6013,71.56571197509766,11.776395797729492,0.0
6014,-42.67593002319336,-9.434454917907715,0.0
6015,45.36061477661133,4.821480751037598,0.0
6016,-43.11042022705078,22.472904205322266,0.0
6017,23.392370223999023,-70.30143737792969,0.0
6018,-39.29041290283203,5.163378715515137,0.0
6019,28.443634033203125,-48.59724426269531,1.0
6020,-62.099971771240234,-55.16848373413086,0.0
6021,8.310541152954102,38.88077163696289,0.0
6022,-2.8693761825561523,13.45421314239502,0.0
6023,39.74188232421875,51.01694107055664,0.0
6024,-59.10094451904297,-15.298489570617676,0.0
6025,13.806856155395508,-72.80950164794922,0.0
6026,30.861801147460938,14.979304313659668,0.0
6027,7.114771842956543,-2.8919765949249268,0.0
6028,43.745906829833984,-2.3550517559051514,0.0
6029,44.26374435424805,5.036065578460693,0.0
6030,-72.28984832763672,-50.34218215942383,0.0
6031,68.89608764648438,-45.44267654418945,1.0
6032,43.56775665283203,-16.384906768798828,0.0
6033,-49.84740447998047,24.483680725097656,0.0
6034,-8.658374786376953,24.641538619995117,0.0
6035,67.82540130615234,34.30079650878906,0.0
6036,40.844173431396484,54.058494567871094,0.0
6037,-7.924534320831299,-28.942533493041992,0.0
6038,0.3356770873069763,67.08877563476562,0.0
6039,61.81888198852539,-6.420977592468262,0.0
6040,-72.32071685791016,-43.35987854003906,0.0
6041,40.437744140625,-11.628852844238281,0.0
6042,-38.90965270996094,62.05826950073242,0.0
6043,6.626115322113037,-49.342979431152344,0.0
6044,52.41519546508789,-9.30897331237793,0.0
6045,49.02976608276367,18.421802520751953,0.0
6046,18.87722396850586,0.055006906390190125,0.0
6047,-57.69142150878906,-46.436065673828125,0.0
6048,28.578819274902344,-79.6874771118164,0.0
6049,-0.498359352350235,55.373416900634766,0.0
6050,66.03926086425781,0.6591016054153442,0.0
6051,-60.09383010864258,-50.9018669128418,0.0
6052,6.532764434814453,38.22600555419922,0.0
6053,32.8328971862793,-82.44745635986328,0.0
6054,-26.818111419677734,-25.58415412902832,0.0
6055,7.0600128173828125,1.0437850952148438,0.0
6056,-18.353994369506836,-1.0158741474151611,0.0
6057,-1.0922738313674927,-63.85840606689453,0.0
6058,-21.5071964263916,-1.6964095830917358,0.0
6059,7.08011531829834,60.921146392822266,0.0
6060,-49.67897033691406,56.84516906738281,0.0
6061,5.457362651824951,68.11077880859375,0.0
6062,25.732271194458008,-23.86280632019043,0.0
6063,-0.3228696286678314,-31.16720962524414,0.0
6064,-42.29640579223633,-4.551477432250977,0.0
6065,25.36079978942871,22.33219337463379,0.0
6066,72.48577880859375,28.993072509765625,0.0
6067,-21.489294052124023,54.781211853027344,0.0
6068,-71.95292663574219,-17.158641815185547,0.0
6069,37.994083404541016,-68.76436614990234,1.0
6070,28.433185577392578,13.536645889282227,0.0
6071,-20.156021118164062,-1.6377158164978027,0.0
6072,70.42250061035156,-58.17878341674805,1.0
6073,6.661548614501953,-53.310081481933594,0.0
6074,50.2071647644043,-52.95468521118164,1.0
6075,67.85692596435547,-1.732119083404541,0.0
6076,-74.66609954833984,-28.45140838623047,0.0
6077,4.803622245788574,69.6143798828125,0.0
6078,45.17428207397461,15.454510688781738,0.0
6079,0.6116662621498108,-17.510801315307617,0.0
6080,-51.92856216430664,-38.41468048095703,0.0
6081,66.56525421142578,-54.284908294677734,1.0
6082,0.3740549683570862,-13.856075286865234,0.0
6083,-57.23054504394531,-43.53609848022461,0.0
6084,49.095638275146484,15.181262016296387,0.0
6085,12.7027006149292,35.18208694458008,0.0
6086,-35.634395599365234,51.3745002746582,0.0
6087,-78.77469635009766,-8.221899032592773,0.0
6088,45.28795623779297,-55.32364273071289,1.0
6089,-50.98151397705078,21.876178741455078,0.0
6090,47.28744888305664,35.16815185546875,0.0
6091,-66.81442260742188,16.132387161254883,0.0
6092,-45.77774429321289,-33.39011764526367,0.0
6093,-42.73775100708008,-38.86815643310547,0.0
6094,74.10531616210938,33.28181457519531,0.0
6095,45.87678146362305,39.761314392089844,0.0
6096,-16.371814727783203,38.559295654296875,0.0
6097,-34.79146957397461,63.82438278198242,0.0
6098,54.04411315917969,-12.696961402893066,0.0
6099,-44.22541046142578,47.2510871887207,0.0
6100,31.32108497619629,-86.9830093383789,0.0
6101,52.99348068237305,14.019267082214355,0.0
6102,51.66440200805664,-59.82083511352539,1.0
6103,-33.595970153808594,67.54324340820312,0.0
6104,63.0122184753418,-36.92747497558594,1.0
6105,37.87671661376953,68.95578002929688,0.0
6106,-0.12571296095848083,30.58492660522461,0.0
6107,60.419639587402344,-32.787750244140625,1.0
6108,35.10283279418945,13.228391647338867,0.0
6109,44.60528564453125,-37.58721923828125,0.0
6110,-21.117725372314453,-39.470211029052734,0.0
6111,53.685699462890625,-58.61483383178711,1.0
6112,62.69398498535156,-45.5223274230957,1.0
6113,28.47331428527832,2.751432418823242,0.0
6114,36.10624313354492,-53.74925231933594,1.0
6115,-10.027714729309082,11.264378547668457,0.0
6116,6.991260051727295,2.449599027633667,0.0
6117,44.71575164794922,-18.404050827026367,0.0
6118,-56.76302719116211,-60.25441360473633,0.0
6119,49.5825080871582,-53.749717712402344,1.0
6120,-36.445369720458984,28.184886932373047,0.0
6121,-14.830625534057617,52.910865783691406,0.0
6122,36.447479248046875,-87.61518859863281,0.0
6123,-62.35394287109375,6.046112537384033,0.0
6124,47.62712860107422,7.547085285186768,0.0
6125,-3.367013931274414,49.14106369018555,0.0
6126,-51.563377380371094,-31.869455337524414,0.0
6127,26.426912307739258,41.31377029418945,0.0
6128,-49.89744567871094,-12.683170318603516,0.0
6129,33.42667770385742,-62.59300994873047,1.0
6130,59.92418670654297,37.040428161621094,0.0
6131,59.92000198364258,-36.720619201660156,1.0
6132,-0.09962134808301926,3.7932701110839844,0.0
6133,-56.16823196411133,54.95585250854492,0.0
6134,-39.5075569152832,41.44032287597656,0.0
6135,1.8752148151397705,-32.86714172363281,0.0
6136,31.35797691345215,47.17853927612305,0.0
6137,-9.179644584655762,-3.817765235900879,0.0
6138,31.505233764648438,-39.26297378540039,0.0
6139,73.0572738647461,32.8819465637207,0.0
6140,-22.163423538208008,-1.2268905639648438,0.0
6141,54.39787673950195,-12.189784049987793,0.0
6142,53.54053497314453,46.78129196166992,0.0
6143,-35.97539138793945,-12.76535415649414,0.0
6144,-62.3657112121582,21.704559326171875,0.0
6145,-26.67392349243164,-8.786299705505371,0.0
6146,-45.226436614990234,14.235815048217773,0.0
6147,17.42136573791504,-19.865049362182617,0.0
6148,-27.50750732421875,-16.869592666625977,0.0
6149,-22.25938606262207,8.731266021728516,0.0
6150,18.819278717041016,34.26025390625,0.0
6151,20.31705665588379,46.16429138183594,0.0
6152,-7.25376558303833,-5.887462139129639,0.0
6153,66.41442108154297,-42.070560455322266,1.0
6154,61.63489532470703,-47.863677978515625,1.0
6155,24.46609878540039,-21.747922897338867,0.0
6156,54.48689270019531,29.908000946044922,0.0
6157,-8.263861656188965,-44.21905517578125,0.0
6158,67.88400268554688,13.355073928833008,0.0
6159,-49.203773498535156,-14.603255271911621,0.0
6160,-12.844244956970215,53.17258834838867,0.0
6161,48.644447326660156,-13.891603469848633,0.0
6162,61.165897369384766,-32.0406379699707,1.0
6163,9.003429412841797,-36.84197235107422,0.0
6164,29.04048728942871,64.75518798828125,0.0
6165,-43.45978927612305,49.500423431396484,0.0
6166,-36.66804122924805,-13.625618934631348,0.0
6167,-44.74875259399414,0.6189672350883484,0.0
6168,-52.73397445678711,16.46303939819336,0.0
6169,-69.81183624267578,22.31688117980957,0.0
6170,-34.88121795654297,37.97517395019531,0.0
6171,-57.72924041748047,17.81279754638672,0.0
6172,64.66284942626953,10.77869987487793,0.0
6173,-9.572834968566895,61.14405059814453,0.0
6174,-3.852727174758911,-34.25033187866211,0.0
6175,-19.642677307128906,56.60348892211914,0.0
6176,64.09581756591797,-62.49125671386719,1.0
6177,-15.86090087890625,-43.85962677001953,0.0
6178,-1.4997591972351074,-59.99856185913086,0.0
6179,-28.50101089477539,8.973544120788574,0.0
6180,-11.891620635986328,-49.56888961791992,0.0
6181,75.42980194091797,-61.46615982055664,1.0
6182,-27.46417808532715,-1.6713745594024658,0.0
6183,35.68929672241211,-83.47991180419922,1.0
6184,-56.88079833984375,16.807689666748047,0.0
6185,54.7020378112793,-58.65665817260742,1.0
6186,65.96957397460938,-6.239020347595215,0.0
6187,-43.60017395019531,17.186555862426758,0.0
6188,16.59028434753418,8.732418060302734,0.0
6189,64.4296646118164,18.244728088378906,0.0
6190,16.253917694091797,-69.40473175048828,0.0
6191,73.52631378173828,29.16795539855957,0.0
6192,-59.15355682373047,-1.4829245805740356,0.0
6193,-45.33277130126953,-3.493277072906494,0.0
6194,9.403672218322754,-43.04084014892578,0.0
6195,51.4811897277832,12.455110549926758,0.0
6196,8.932260513305664,78.16472625732422,0.0
6197,29.49521255493164,66.32562255859375,0.0
6198,-21.54907989501953,-25.78666114807129,0.0
6199,30.20119857788086,66.18692779541016,0.0
6200,-81.61109924316406,-24.716102600097656,0.0
6201,24.75187110900879,1.033089518547058,0.0
6202,29.38924217224121,2.115212917327881,0.0
6203,36.3176155090332,11.481225967407227,0.0
6204,-66.39747619628906,-23.406352996826172,0.0
6205,-13.948518753051758,37.9291877746582,0.0
6206,27.806203842163086,-0.21232903003692627,0.0
6207,15.641087532043457,-55.340938568115234,0.0
6208,-65.79898071289062,-11.30355453491211,0.0
6209,1.0033564567565918,24.368745803833008,0.0
6210,-9.501277923583984,-50.878379821777344,0.0
6211,-5.71079683303833,2.5868067741394043,0.0
6212,-20.97684669494629,34.58346939086914,0.0
6213,36.50863265991211,70.1820297241211,0.0
6214,-19.783260345458984,-16.353626251220703,0.0
6215,-13.959493637084961,10.184494018554688,0.0
6216,0.25261732935905457,50.44444274902344,0.0
6217,9.626399993896484,-40.703826904296875,0.0
6218,-35.37013626098633,4.174647331237793,0.0
6219,-77.94346618652344,-27.48333168029785,0.0
6220,35.01045227050781,-22.354904174804688,0.0
6221,51.686710357666016,-28.431293487548828,1.0
6222,-12.225470542907715,-21.947887420654297,0.0
6223,3.7217724323272705,47.79364776611328,0.0
6224,45.38071823120117,8.689420700073242,0.0
6225,15.209635734558105,1.8972833156585693,0.0
6226,-34.808143615722656,31.013158798217773,0.0
6227,-23.795108795166016,21.16621208190918,0.0
6228,8.368348121643066,13.40293025970459,0.0
6229,-25.85369873046875,65.03073120117188,0.0
6230,26.61845588684082,-71.25199127197266,0.0
6231,26.75925636291504,-3.9460372924804688,0.0
6232,12.886482238769531,-1.5744374990463257,0.0
6233,27.313356399536133,-84.788818359375,0.0
6234,40.75687026977539,41.891048431396484,0.0
6235,-6.863673210144043,26.637027740478516,0.0
6236,-55.615745544433594,-64.0294189453125,0.0
6237,33.101287841796875,-55.5322265625,1.0
6238,10.313350677490234,-39.123680114746094,0.0
6239,-14.336631774902344,49.886775970458984,0.0
6240,-19.304092407226562,54.23313903808594,0.0
6241,-10.349133491516113,11.231206893920898,0.0
6242,60.22907638549805,-54.659732818603516,1.0
6243,73.76753234863281,-57.951053619384766,1.0
6244,-6.84689474105835,76.98487854003906,0.0
6245,-86.04399871826172,-13.123867988586426,0.0
6246,25.214557647705078,37.06292724609375,0.0
6247,-17.73021125793457,58.435691833496094,0.0
6248,31.312000274658203,-38.67539596557617,0.0
6249,11.117733001708984,14.829435348510742,0.0
6250,-52.94446563720703,-46.86358642578125,0.0
6251,-7.031220436096191,-2.8768930435180664,0.0
6252,18.680830001831055,-39.55279541015625,0.0
6253,67.94522094726562,15.255290985107422,0.0
6254,-65.01366424560547,14.014457702636719,0.0
6255,-3.5802199840545654,4.453657150268555,0.0
6256,-63.30590057373047,35.14525604248047,0.0
6257,22.858198165893555,65.30455017089844,0.0
6258,10.158803939819336,60.73053741455078,0.0
6259,-10.616341590881348,-22.509811401367188,0.0
6260,-13.221687316894531,-49.92525863647461,0.0
6261,-67.64570617675781,-7.996922969818115,0.0
6262,-4.860759258270264,71.3754653930664,0.0
6263,8.420585632324219,15.498324394226074,0.0
6264,-59.120235443115234,-23.42909049987793,0.0
6265,10.28588581085205,-67.66865539550781,0.0
6266,26.580915451049805,-66.07353210449219,0.0
6267,-15.156763076782227,-55.39533615112305,0.0
6268,66.82923126220703,13.314207077026367,0.0
6269,12.0502347946167,-67.23478698730469,0.0
6270,38.75651931762695,12.25198745727539,0.0
6271,-7.346853256225586,46.73844528198242,0.0
6272,75.09123992919922,-56.986778259277344,1.0
6273,5.710406303405762,34.99479293823242,0.0
6274,-2.7751290798187256,-50.574947357177734,0.0
6275,64.66666412353516,-62.81844711303711,1.0
6276,-59.5340690612793,-22.003326416015625,0.0
6277,-62.3958854675293,-12.333856582641602,0.0
6278,-8.577919006347656,-28.594717025756836,0.0
6279,-3.5865328311920166,52.74504470825195,0.0
6280,21.38895606994629,56.312381744384766,0.0
6281,63.47770309448242,-35.817569732666016,1.0
6282,-55.57670211791992,-23.05461883544922,0.0
6283,-61.99980545043945,30.689380645751953,0.0
6284,14.640824317932129,-62.4197998046875,0.0
6285,-65.91547393798828,-46.3143424987793,0.0
6286,-25.62860679626465,28.38429069519043,0.0
6287,71.88307189941406,20.52428436279297,0.0
6288,-64.69063568115234,-52.957645416259766,0.0
6289,5.3152570724487305,-24.16511344909668,0.0
6290,27.327316284179688,22.444459915161133,0.0
6291,33.93789291381836,-68.38272094726562,1.0
6292,-14.668025016784668,-51.01948165893555,0.0
6293,61.65809631347656,-28.906417846679688,1.0
6294,19.048856735229492,-38.54539489746094,0.0
6295,18.347700119018555,70.63693237304688,0.0
6296,24.021011352539062,-82.01897430419922,0.0
6297,53.85185241699219,12.486701965332031,0.0
6298,-44.42066955566406,55.423866271972656,0.0
6299,-33.4072151184082,49.094722747802734,0.0
6300,40.40800094604492,29.952716827392578,0.0
6301,21.190250396728516,-50.00492477416992,0.0
6302,-9.825698852539062,-15.194621086120605,0.0
6303,-53.567901611328125,-22.639144897460938,0.0
6304,-1.8656355142593384,-23.60045623779297,0.0
6305,-28.83344841003418,20.86971664428711,0.0
6306,-6.131294250488281,17.091278076171875,0.0
6307,-29.509708404541016,49.2995719909668,0.0
6308,80.05379486083984,-63.7848014831543,1.0
6309,-76.48099517822266,-6.347029685974121,0.0
6310,-87.26101684570312,-25.661434173583984,0.0
